 1.39000007E+00      300 -4.3492461E-02  8.7492118E-01  1.2828024E-01       57
 1.39100007E+00      100 -1.5833938E-02  1.4051158E-01  4.5389098E-02       57
 1.39200007E+00      100 -6.0900068E-02  7.5830704E-02  1.2597437E-01       57
 1.39300007E+00      100  7.0277131E-02  8.4027497E-02  1.4176214E-01       55
 1.39400007E+00       50  1.0180017E-01  7.3505358E-01  4.2645081E-01       55
 1.39500007E+00      100 -1.4132079E-01  1.4874214E-01  3.7704223E-01       55
 1.39600007E+00      550  1.6041178E-05  4.1158416E-01  4.0141903E-05       51
 1.39700007E+00      100 -3.7906402E-03  5.0226376E-02  8.3900735E-03       51
 1.39800007E+00      100  3.8322007E-03  2.4445878E-02  9.7645383E-03       50
 1.39900007E+00      100 -5.0153077E-03  1.5467350E-02  1.0358420E-02       50
 1.40000007E+00      100 -2.8434905E-02  4.2193279E-02  6.0096176E-02       50
 1.40100007E+00      100  3.2333775E-02  3.8551910E-02  5.5596626E-02       50
 1.40200007E+00      100 -7.4781273E-02  1.0215381E-01  1.6811895E-01       46
 1.40300007E+00      100  2.5566698E-02  9.5384446E-02  5.8674383E-02       46
 1.40400007E+00      400  4.0328684E-05  6.2482033E-01  8.1323568E-05       46
 1.40500007E+00      100 -4.8551417E-02  8.0715290E-02  1.0882357E-01       46
 1.40600007E+00      100  1.4580738E-02  5.9561190E-02  3.3828450E-02       46
 1.40700007E+00      100 -7.0328607E-02  8.4677105E-02  1.3647681E-01       46
 1.40800007E+00      100  7.7152938E-02  9.4632937E-02  1.4911724E-01       46
 1.40900007E+00       50 -2.3281758E-01  6.3391101E-01  4.2269849E-01       46
 1.41000007E+00       50  9.6063668E-02  5.8933907E-01  3.7000762E-01       46
 1.41100007E+00       50 -5.9705510E-02  6.8892466E-02  1.1760526E-01       46
 1.41200007E+00      100 -4.9070533E-02  8.1110800E-02  1.1000733E-01       46
 1.41300007E+00      100  1.4978792E-02  5.8959172E-02  3.4707625E-02       46
 1.41400007E+00      400  3.6772004E-05  5.9710407E-01  7.4134595E-05       46
 1.41500007E+00      350 -1.0001685E-01  8.0088121E-01  2.4794460E-01       46
 1.41600007E+00      150 -1.7161289E-02  1.5468134E-01  4.6568957E-02       46
 1.41700007E+00      250  5.1376412E-04  8.5984802E-02  1.3948138E-03       46
 1.41800007E+00      100  1.5831049E-02  1.8958861E-02  3.0627697E-02       46
 1.41900007E+00      100 -1.0453408E-01  1.1986265E-01  2.6666180E-01       46
 1.42000007E+00      500  2.2411051E-05  5.0202897E-01  5.5639818E-05       46
 1.42100007E+00      450  4.7122405E-05  6.7608124E-01  9.4989314E-05       46
 1.42200007E+00       50 -5.4424073E-02  2.2172102E-01  1.1051075E-01       46
 1.42300007E+00      100 -1.1305527E-01  1.2860811E-01  2.5480434E-01       46
 1.42400007E+00      400  7.9879114E-03  4.7268934E-01  1.4054632E-02       46
 1.42500007E+00       50 -3.8391365E-02  1.5760021E-01  7.9805286E-02       46
 1.42600007E+00      100 -2.7219347E-02  3.1821480E-02  4.8037636E-02       46
 1.42700007E+00      100  3.1052124E-02  3.2612136E-02  5.4845844E-02       46
 1.42800007E+00       50 -3.9444911E-02  5.5286097E-02  8.1938859E-02       46
 1.42900007E+00       50 -4.0069525E-02  5.6060115E-02  8.3155605E-02       46
 1.43000007E+00      100 -1.1951981E-01  1.3245679E-01  2.4112601E-01       46
 1.43100007E+00      500  4.6968165E-05  6.7207217E-01  8.2098150E-05       46
 1.43200007E+00      100 -4.3956024E-02  7.5929251E-02  8.8471841E-02       46
 1.43300007E+00       50 -3.7587658E-02  5.4717978E-02  8.0316746E-02       46
 1.43400007E+00       50 -3.7233301E-02  5.4766033E-02  8.0113658E-02       46
 1.43500007E+00      100 -4.9423974E-02  8.0821225E-02  9.9533337E-02       46
 1.43600007E+00      100 -2.2227590E-02  2.2861114E-02  3.9258165E-02       43
 1.43700007E+00      100  2.4512255E-02  2.5662269E-02  4.3337310E-02       46
 1.43800007E+00      100 -1.4418057E-02  1.4895833E-02  2.5448661E-02       43
 1.43900007E+00      100 -1.5119093E-01  1.5038692E-01  3.1482350E-01       46
 1.44000007E+00      100 -8.5401841E-02  8.2606816E-02  1.7472726E-01       46
 1.44100007E+00      150  2.0620559E-03  1.9105210E-02  4.7154777E-03       43
 1.44200007E+00       50 -3.1303832E-02  5.1821861E-02  8.5070140E-02       43
 1.44300007E+00       50 -3.2008558E-02  5.1664868E-02  8.4088872E-02       46
 1.44400007E+00      100 -2.8446970E-02  2.9131798E-02  5.8033751E-02       46
 1.44500007E+00      100  3.2258807E-02  3.3780612E-02  6.5874835E-02       43
 1.44600007E+00       50 -2.9992594E-02  5.0980751E-02  8.2454930E-02       43
 1.44700007E+00       50 -3.0654634E-02  5.1721263E-02  8.3815645E-02       43
 1.44800007E+00       50 -2.9504599E-02  5.1176571E-02  8.2487231E-02       46
 1.44900007E+00       50 -2.9238786E-02  5.1171556E-02  8.2380120E-02       46
 1.45000007E+00       50 -2.8682010E-02  5.1014242E-02  8.1866476E-02       43
 1.45100007E+00      100 -2.1922220E-02  2.2528150E-02  4.4756308E-02       43
 1.45200007E+00      100  2.4209326E-02  2.5346638E-02  4.9490959E-02       43
 1.45300007E+00       50 -2.5946884E-02  4.9654607E-02  7.8581197E-02       46
 1.45400007E+00       50 -2.6290384E-02  5.0235604E-02  7.9590299E-02       47
 1.45500007E+00      100 -3.1923974E-01  3.0288589E-01  7.4737480E-01       44
 1.45600007E+00      100  4.5618343E-02  4.5032882E-02  1.1195781E-01       47
 1.45700007E+00      150  1.9256880E-01  5.2615525E-01  4.7900489E-01       44
 1.45800007E+00      100  1.1299278E-02  4.8745807E-02  2.8354465E-02       40
 1.45900007E+00       50  5.1490157E-02  3.2263132E-01  1.9760899E-01       41
 1.46000007E+00      100 -8.2838993E-03  9.2670930E-03  1.9804215E-02       44
 1.46100007E+00      100  9.1118649E-03  9.4276110E-03  1.9937202E-02       41
 1.46200007E+00      100 -3.5030824E-03  4.5143660E-03  8.9191508E-03       44
 1.46300007E+00      100 -1.6784888E-02  1.7745662E-02  3.9033262E-02       41
 1.46400007E+00      100  2.2727663E-02  2.3691970E-02  5.1103080E-02       37
 1.46500007E+00      100 -3.5253913E-03  4.5066770E-03  8.8949315E-03       41
 1.46600007E+00      100 -1.6267151E-01  1.6333505E-01  4.0232686E-01       41
 1.46700007E+00      400  1.4273461E-05  5.6128663E-01  3.3815876E-05       44
 1.46800007E+00      100 -1.9598583E-02  6.4994998E-02  4.7237968E-02       37
 1.46900007E+00      400  1.7053465E-05  4.0844956E-01  3.4432995E-05       37
 1.47000007E+00      100 -2.4948545E-02  5.0168899E-02  5.1520524E-02       40
 1.47100007E+00      100  3.4850581E-02  6.5629990E-02  1.0027269E-01       40
 1.47200007E+00      100 -3.5524125E-02  6.0502138E-02  6.4152805E-02       37
 1.47300007E+00      100 -6.3184898E-02  1.2214312E-01  1.7169196E-01       37
 1.47400007E+00      100  1.8327609E-02  1.0073633E-01  4.4753528E-02       40
 1.47500007E+00      100 -2.4245449E-02  2.5435282E-02  6.1258134E-02       38
 1.47600007E+00      100  1.8932713E-02  3.5406861E-02  6.6487835E-02       38
 1.47700007E+00      100  1.4162035E-02  2.5034166E-02  2.6236381E-02       41
 1.47800007E+00      100 -4.4373854E-02  4.5812225E-02  1.1163844E-01       38
 1.47900007E+00      100  4.4773100E-02  4.7492743E-02  1.1181639E-01       41
 1.48000007E+00       50  2.3445217E-02  3.3743295E-01  1.2643972E-01       41
 1.48100007E+00       50  2.1908562E-02  3.4199735E-01  1.2399087E-01       41
 1.48200007E+00      100  1.0995618E-03  7.6430102E-03  2.4020684E-03       38
 1.48300007E+00      350  5.5773412E-05  7.4011827E-01  1.2576715E-04       41
 1.48400007E+00       50  1.8360440E-02  4.1509595E-01  1.0471127E-01       38
 1.48500007E+00      100 -1.3304850E-01  1.3071405E-01  3.5335978E-01       38
 1.48600007E+00      150  1.1489197E-01  1.2929727E-01  3.3557903E-01       38
 1.48700007E+00      100  4.0728956E-02  7.9906109E-02  9.3250118E-02       38
 1.48800007E+00      100 -7.8174392E-02  8.4815992E-02  1.6004780E-01       41
 1.48900007E+00      100  1.7381121E-01  1.7717852E-01  3.9310958E-01       38
 1.49000007E+00      100  1.8948111E-02  4.3850976E-02  8.7701963E-02       38
 1.49100007E+00      100 -8.4896674E-02  8.6861375E-02  2.3357525E-01       38
 1.49200007E+00      100  1.6071417E-01  2.0453198E-01  4.1058343E-01       38
 1.49300007E+00      300  6.1545576E-05  8.4074204E-01  1.5192564E-04       41
 1.49400007E+00      400  8.3213318E-06  4.4987882E-01  1.9706282E-05       41
 1.49500007E+00      100 -7.7504793E-02  8.3478164E-02  1.7986067E-01       41
 1.49600007E+00      100  1.0450847E-01  1.1343148E-01  2.2877337E-01       38
 1.49700007E+00      100 -6.8747003E-02  7.1405795E-02  1.7005769E-01       41
 1.49800007E+00      150 -2.0360183E-03  8.8100520E-01  3.3988897E-02       41
 1.49900007E+00      100 -4.1411289E-02  5.3204526E-01  8.0616888E-01       38
 1.50000007E+00      500 -3.2526014E-03  5.2804100E-01  9.4428609E-03       38
 1.50100007E+00      400  6.5281288E-05  8.5689948E-01  1.7397284E-04       38
 1.50200007E+00      500  2.3619297E-05  5.2972579E-01  4.2569520E-05       38
 1.50300007E+00      350  6.2507193E-05  8.1417846E-01  1.4180341E-04       38
 1.50400007E+00      100 -5.9242586E-02  7.8185703E-02  1.2334517E-01       41
 1.50500007E+00      100  4.5680099E-02  8.7064844E-02  1.1953900E-01       40
 1.50600007E+00      100 -4.5418740E-02  4.7671909E-02  1.3315489E-01       40
 1.50700007E+00      100  1.9432580E-02  2.5866006E-02  6.1655583E-02       37
 1.50800007E+00      100  1.9125025E-03  8.4169458E-03  7.3996091E-03       37
 1.50900007E+00      100  7.2331157E-02  1.0824724E-01  2.1750545E-01       37
 1.51000007E+00      350  1.9801699E-05  4.6996397E-01  4.8830434E-05       40
 1.51100007E+00      100 -3.4749237E-02  4.0519188E-02  6.3828842E-02       37
 1.51200007E+00      100  6.3132874E-02  6.5880676E-02  1.3594828E-01       33
 1.51300007E+00      300  8.7753634E-05  9.9005783E-01  2.1633914E-04       36
 1.51400007E+00      100  7.0927690E-02  2.0018215E-01  1.4332224E-01       30
 1.51500007E+00      100 -8.7820983E-02  1.0458379E-01  2.1013097E-01       30
 1.51600007E+00      400  4.7231415E-05  7.1704236E-01  1.2830645E-04       32
 1.51700007E+00      100  3.3341918E-02  1.6794550E-01  1.8258372E-01       32
 1.51800007E+00      300 -2.8921087E-03  6.8430377E-01  8.4832183E-03       32
 1.51900007E+00      450  3.9261752E-05  7.1333586E-01  9.3839258E-05       32
 1.52000007E+00      100  1.8958653E-01  3.1900498E-01  3.7255873E-01       32
 1.52100007E+00      100 -1.2101068E-01  1.2322561E-01  3.2896293E-01       32
 1.52200007E+00      100 -1.1314312E-01  1.2027600E-01  2.2919697E-01       32
 1.52300007E+00      100  3.7980565E-02  2.1096616E-01  2.0327110E-01       32
 1.52400007E+00      300  3.6048744E-05  6.1491886E-01  8.9575396E-05       32
 1.52500007E+00      100  2.2108789E-01  3.2274894E-01  6.0158809E-01       32
 1.52600007E+00      500  3.5869058E-05  5.0870528E-01  7.3540407E-05       32
 1.52700007E+00      100 -1.2225302E-01  1.2367295E-01  3.0436820E-01       32
 1.52800007E+00      100 -6.8277280E-02  1.0831127E-01  2.0322775E-01       32
 1.52900007E+00      350  1.7779127E-05  4.3692021E-01  3.9977288E-05       32
 1.53000007E+00      100  8.1500669E-03  5.7137660E-02  2.0177877E-02       32
 1.53100007E+00      100 -3.1574374E-03  7.5172811E-03  7.9173346E-03       32
 1.53200007E+00      550  2.5393818E-05  9.0264057E-01  6.3470667E-05       33
 1.53300007E+00      400  3.6564956E-05  7.4985604E-01  5.3890577E-05       29
 1.53400007E+00      100 -4.2018870E-02  8.0963736E-02  8.6761505E-02       29
 1.53500007E+00      100  9.4033566E-02  1.8561476E-01  2.3548651E-01       32
 1.53600007E+00      100 -6.4157366E-02  7.6356100E-02  1.4130105E-01       32
 1.53700007E+00      100 -5.2493013E-02  5.3626229E-02  1.0845160E-01       32
 1.53800007E+00      100 -5.2674354E-01  5.8269875E-01  9.4959134E-01       36
 1.53900007E+00      100 -3.2089617E-01  2.9691795E-01  7.9400096E-01       37
 1.54000007E+00      950  4.4947867E-05  8.2712267E-01  1.0941072E-04       33
 1.54100007E+00      350  1.0886212E-04  8.3777481E-01  2.4675979E-04       33
 1.54200007E+00      100 -1.3746633E-01  1.9848291E-01  3.4059661E-01       33
 1.54300007E+00      400  1.1027143E-02  8.8910952E-01  2.2630285E-02       33
 1.54400007E+00      350 -6.3805425E-02  5.4090365E-01  1.6385870E-01       36
 1.54500007E+00      100 -2.7649374E-01  3.2582610E-01  6.2243566E-01       32
 1.54600007E+00      100  3.1631374E-01  4.1523248E-01  6.6838436E-01       32
 1.54700007E+00      100 -1.6353390E-02  3.7314203E-02  5.0887441E-02       32
 1.54800007E+00       50  3.8459803E-02  5.7174504E-02  1.0647521E-01       32
 1.54900007E+00      100 -2.5446538E-01  2.7197480E-01  4.2894971E-01       32
 1.55000007E+00      400  1.7076244E-05  4.1215726E-01  3.8361852E-05       28
 1.55100007E+00      100 -2.7053752E-01  2.9434784E-01  5.0350131E-01       28
 1.55200007E+00      200 -7.6974957E-02  7.8228269E-01  1.7896939E-01       32
 1.55300007E+00      300 -7.7088577E-02  7.8542012E-01  2.0166292E-01       37
 1.55400007E+00      100 -1.6157070E-01  3.3325667E-01  3.6778426E-01       34
 1.55500007E+00      250 -7.4318100E-02  1.9552335E-01  3.1081677E-01       37
 1.55600007E+00      100 -2.2076799E-01  2.2516980E-01  5.1025768E-01       33
 1.55700007E+00      200  8.1926985E-03  9.4037390E-01  1.8602891E-02       33
 1.55800007E+00      100 -2.0746632E-01  2.2254431E-01  4.7993601E-01       31
 1.55900007E+00      100 -2.0792202E-01  2.0801897E-01  5.2668944E-01       31
 1.56000007E+00      100 -1.7894152E-01  2.2044357E-01  5.1558552E-01       31
 1.56100007E+00      300  5.0528827E-03  8.6184952E-01  1.2453891E-02       31
 1.56200007E+00      100 -1.7203196E-01  2.0493956E-01  4.5059077E-01       30
 1.56300007E+00      600  3.7848094E-03  4.6166126E-01  1.0240633E-02       30
 1.56400007E+00      100 -1.9310698E-01  2.3097381E-01  4.6821565E-01       30
 1.56500007E+00      500  3.4049239E-03  4.0963363E-01  9.2167531E-03       30
 1.56600007E+00      350  1.8225754E-05  4.0876829E-01  3.4878805E-05       30
 1.56700007E+00      300  3.8133571E-05  4.6529811E-01  8.6423936E-05       30
 1.56800007E+00      100 -1.7950696E-01  1.7582804E-01  4.8839182E-01       31
 1.56900007E+00      250  1.2003589E-04  8.4772597E-01  2.6959755E-04       31
 1.57000007E+00      100 -1.3564555E-01  1.3449273E-01  3.6431824E-01       32
 1.57100007E+00      150 -2.3602906E-02  5.7825274E-01  5.2063678E-02       33
 1.57200007E+00      300  2.4035481E-02  9.2313280E-01  4.3037478E-02       33
 1.57300007E+00       50  9.7625416E-03  2.9190477E-01  6.1737643E-02       30
 1.57400007E+00      100 -7.1069299E-02  7.4385296E-02  1.2782656E-01       26
 1.57500007E+00      250  3.4526440E-05  4.2776008E-01  6.0608727E-05       30
 1.57600007E+00      100 -1.4760324E-01  1.4693497E-01  3.8607716E-01       33
 1.57700007E+00      100  3.7809140E-02  3.4619469E-01  8.9321525E-02       29
 1.57800007E+00      100 -7.3641014E-02  1.0031351E-01  1.6374897E-01       29
 1.57900007E+00      100 -3.3766285E-01  3.4707375E-01  5.6586470E-01       26
 1.58000008E+00      350  4.8160243E-05  9.4063491E-01  1.1407940E-04       26
 1.58100008E+00      400 -5.3450781E-02  4.3768014E-01  1.2191057E-01       30
 1.58200008E+00     1000 -2.6090638E-01  5.4566727E-01  9.6489059E-01       33
 1.58300008E+00      350 -1.1188650E-03  6.7014125E-01  4.2767325E-03       29
 1.58400008E+00      200 -4.0128557E-03  5.2024338E-01  1.0688471E-02       28
 1.58500008E+00      400 -3.7829641E-02  3.9320052E-01  8.5089063E-02       31
 1.58600008E+00      150 -6.1950664E-03  8.6268127E-02  8.9779841E-02       31
 1.58700008E+00      100 -1.2438886E-01  3.2304033E-01  3.4802013E-01       35
 1.58800008E+00      150  2.4220648E-04  6.2417130E-01  3.6362853E-04       35
 1.58900008E+00      450  8.3576343E-03  4.7049302E-01  1.7476406E-02       31
 1.59000008E+00      350 -9.0555693E-02  7.8163661E-01  2.1161344E-01       31
 1.59100008E+00      450  1.7427307E-05  4.3132220E-01  2.0121823E-05       31
 1.59200008E+00      100 -3.0641340E-03  5.0970022E-02  5.8384717E-03       31
 1.59300008E+00      400 -4.5769831E-02  4.5950878E-01  8.7208594E-02       31
 1.59400008E+00      150 -1.1165946E-02  1.2505479E-01  1.1909936E-01       28
 1.59500008E+00      100 -7.1233188E-02  5.6549094E-01  5.0387470E-01       32
 1.59600008E+00      350 -5.2838219E-02  5.7515759E-01  1.4189598E-01       31
 1.59700008E+00      500  5.9725652E-05  7.9305953E-01  1.1976895E-04       31
 1.59800008E+00      300  6.3533476E-05  8.8906748E-01  1.5614508E-04       27
 1.59900008E+00      100 -3.0652910E-01  6.6882362E-01  8.1497064E-01       27
 1.60000008E+00      100  2.0746687E-01  5.2673250E-01  4.3579286E-01       27
 1.60100008E+00      500  1.8957585E-05  4.5584020E-01  3.0567735E-05       27
 1.60200008E+00      100 -1.8873115E-02  7.2776019E-02  3.9926163E-02       31
 1.60300008E+00      350 -5.3896052E-02  5.9210907E-01  1.4404993E-01       31
 1.60400008E+00      150 -5.3926296E-03  6.1576755E-02  5.7142801E-02       31
 1.60500008E+00      400  5.7886231E-03  4.8547953E-01  1.3453515E-02       30
 1.60600008E+00      150 -1.0649007E-02  4.4368560E-02  5.1423821E-02       30
 1.60700008E+00      400  1.7092257E-05  4.4317775E-01  3.3923610E-05       30
 1.60800008E+00      150 -1.0061494E-02  3.2314333E-02  2.2647240E-02       30
 1.60900008E+00      100 -4.5825207E-02  7.4571530E-02  1.0469500E-01       30
 1.61000008E+00      450  2.4834515E-05  5.2119606E-01  4.9778331E-05       30
 1.61100008E+00      100 -4.5679286E-02  2.0058377E-01  3.0373719E-01       30
 1.61200008E+00      150 -9.2471344E-03  3.1567024E-02  5.3307641E-02       30
 1.61300008E+00      150  1.3571313E-03  2.2513227E-02  2.5506219E-02       30
 1.61400008E+00      150 -1.3291550E-01  1.3487428E-01  2.8210812E-01       30
 1.61500008E+00      150  2.1200642E-01  2.1812437E-01  4.4787840E-01       30
 1.61600008E+00      200  9.4075814E-03  3.9777657E-02  1.8377287E-02       30
 1.61700008E+00      150 -1.2642978E-02  2.7436574E-02  4.3954133E-02       30
 1.61800008E+00      100  1.6664368E-01  6.4993412E-01  6.1665223E-01       30
 1.61900008E+00      450  1.6181595E-03  4.1099047E-01  3.9987275E-03       30
 1.62000008E+00      400  8.3114713E-03  8.4459142E-01  2.1109572E-02       30
